,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
612,2023-04-17 05:52:37.954583168,0.017382850844852415,0.007921253379842496,-0.9715567589247741,0.23600881962378975,0.026082260820237773,-0.004142837892589082,-0.018600586686019608,-0.10985147944187296,-0.07177193151638243,9.83491848305047,-0.007188024478292772,0.037535563597306504,-2.6651282998966987
613,2023-04-17 05:52:37.965088606,0.017375150691242885,0.007617709128962042,-0.9716175300293607,0.2357726706012825,0.025201013398376364,-0.0032484370030274306,-0.019168970924925133,-0.14331721045244153,-0.04823010760431289,9.719835122495839,-0.0066110718526274335,0.03737437599386421,-2.6656038608735346
614,2023-04-17 05:52:37.974765301,0.017373468747380542,0.0073549783782416705,-0.971671251842204,0.23556291231014023,0.023804520053217024,-0.003082930275204261,-0.018915521665847836,-0.15383280855199763,-0.010995724403528707,9.632236009314777,-0.0061095116705397945,0.037244659840587474,-2.666026469588339
615,2023-04-17 05:52:37.984204531,0.017374456247856808,0.007122567764015912,-0.9717193878708942,0.2353738373446602,0.023156061861723018,-0.0035284429524398506,-0.01890526318114823,-0.14042187972436168,0.02744877094256745,9.557158553075727,-0.0056647515287455786,0.037134872942641034,-2.6664075061955645
616,2023-04-17 05:52:37.994810820,0.01738142783915557,0.00691485180692211,-0.9717627718943679,0.23520259419108558,0.022823923341409744,-0.003159320597450787,-0.018702288057303097,-0.14254535613811412,0.03814221258937337,9.436689725243776,-0.005264427661701059,0.037048734506742426,-2.666752652315174
617,2023-04-17 05:52:38.104241610,0.017475186413854555,0.006652855114754454,-0.9718464497317555,0.2348577588836155,0.017786073642971606,-0.003685875034277917,-0.018021617501429804,-0.1526487459311843,0.05227399211857823,9.511897047926725,-0.0047243948663266856,0.03710584244990127,-2.667452003989282
618,2023-04-17 05:52:38.114831686,0.01754691615679009,0.006438717821162736,-0.9719190952350727,0.23455852999568538,0.014457260071522218,-0.004621850482591023,-0.018210123410260747,-0.09758824667096894,0.07816981173338221,9.567613948303684,-0.004285967492787384,0.03714294085319359,-2.668059449496585
619,2023-04-17 05:52:38.124379396,0.01760798594646462,0.006261196399133148,-0.9719816233741504,0.23430079726919714,0.012555576422154541,-0.004077164940301746,-0.017517282790213338,-0.04833111091261091,0.12360475505458547,9.65092050315756,-0.003922127634562508,0.03717681437385986,-2.6685829113315993
620,2023-04-17 05:52:38.135043144,0.01766147941074378,0.006124575235654394,-0.9720356918515777,0.2340777432202522,0.00892193161812644,-0.0028946476784287006,-0.016789085919265458,-0.08972399983759077,0.17145079959011542,9.73678950258346,-0.0036400442870229634,0.037215379072344734,-2.669036555513703
621,2023-04-17 05:52:38.144642353,0.01769691951788127,0.006023750647353595,-0.9720824751512908,0.23388488081657002,0.004933598596648902,-0.004128679009623483,-0.015847270297580828,-0.14572018168530157,0.174270108755549,9.822227774841013,-0.003434851367492675,0.03723581626159643,-2.6694295303704134
622,2023-04-17 05:52:38.150823593,0.01767387960553922,0.005988759620562032,-0.9720689342146923,0.23394544794083005,0.007438853397258194,-0.001214355553328302,-0.016996584788929767,-0.09565960319706489,0.15933177989090372,9.695977270324464,-0.0033753775530774265,0.037174158637375325,-2.6693040257372496
623,2023-04-17 05:52:38.154280663,0.017686665131804818,0.0059173942350052985,-0.9721129461756574,0.23376445740613366,0.004371585506847611,-0.005387781816359523,-0.016411551190942536,-0.1259504026157804,0.14469734718346666,9.778817766629107,-0.0032375585053874122,0.03716459505298226,-2.6696739024894676
624,2023-04-17 05:52:38.164898872,0.017671926016931214,0.005859400737731607,-0.972152410507356,0.233603465150473,0.0024928245056025896,-0.009940330577021431,-0.01612796006531662,-0.09895914759472939,0.12145972042283634,9.824178172696541,-0.0031378067791229284,0.037107900898004996,-2.6700034266473955
625,2023-04-17 05:52:38.174392223,0.017640630377489176,0.0058120369672349514,-0.9721874267787457,0.23346210785038699,0.001279263686402118,-0.012520997744835716,-0.01517184005344087,-0.09186948439568768,0.11933831670959336,9.856400323115352,-0.0030656875399171107,0.03702410346749485,-2.6702931775188867
626,2023-04-17 05:52:38.185015917,0.01760426121794569,0.0057819175186467784,-0.9722188037280647,0.23333536096849844,-0.0009817842565800867,-0.012587925427592858,-0.014601923680087983,-0.15073775996010813,0.12722753185330365,9.928963900730743,-0.0030289122682120428,0.03693859346600041,-2.6705534755796636
627,2023-04-17 05:52:38.194504261,0.01755186826922829,0.005763747060711,-0.9722477485047801,0.2332198407924078,-0.0029584962099291627,-0.015048902622575976,-0.014336883010981075,-0.20871453087645214,0.11517665333452116,9.979297736961517,-0.003022406376829774,0.03682756890356868,-2.6707913311185223
628,2023-04-17 05:52:38.204165459,0.0174803831293686,0.0057582512314908185,-0.9722750669584564,0.23311205155742454,-0.00541176962630568,-0.018091193054834892,-0.014438867918075424,-0.21030770708073357,0.08958375272824456,10.004298148423059,-0.0030491389415286366,0.036685374875391204,-2.6710139547458853
629,2023-04-17 05:52:38.214883566,0.01739698619675613,0.0057619600984924885,-0.9722996002387372,0.2330162240015292,-0.007038393330613739,-0.01991675795395582,-0.013427588296607165,-0.17149900942969107,0.06847652495947282,9.999863939618868,-0.003098856323515089,0.036524368424475755,-2.6712124004531357
630,2023-04-17 05:52:38.224518061,0.01730935234280047,0.005769534626039309,-0.9723225820135123,0.23292672872852385,-0.0073858145432294225,-0.020507547416872943,-0.0133092631517695,-0.15005351680611084,0.0536011567850232,10.025743223324527,-0.0031578047493553926,0.03635696898644914,-2.6713979615544936
631,2023-04-17 05:52:38.235089540,0.0172193973713822,0.00578655560312307,-0.97234411255651,0.23284314168697406,-0.008844139171733165,-0.0204743569774415,-0.013036760760538682,-0.16503251375045433,0.04637765555138261,10.041771728174613,-0.0032359706880672797,0.03618948800716727,-2.6715716933615883
632,2023-04-17 05:52:38.244619608,0.017123325122039984,0.005812290948009785,-0.97236409209169,0.23276638865297877,-0.010434950231418045,-0.02122443752699759,-0.012364569713168011,-0.18643969306855357,0.03170124545113122,10.025953232142866,-0.0033336634466570726,0.03601419425331809,-2.6717317339041764
633,2023-04-17 05:52:38.245976448,0.017223429645305443,0.005798958048371642,-0.9723042571659282,0.23300868162516447,-0.004194668371160214,-0.015131830703907114,-0.014409938856228374,-0.09078083978336196,0.07421956446001648,9.979594462662346,-0.0032519137260697364,0.03620338786970155,-2.671231314113273
634,2023-04-17 05:52:38.255145311,0.01710326061888627,0.0058316020395767975,-0.9723347558630321,0.2328896486024073,-0.006142874121858358,-0.017149170575924,-0.014279622700550488,-0.07906041436820523,0.05054640728546802,9.964359105814648,-0.0033758456900609434,0.03598432247346546,-2.6714788955808575
635,2023-04-17 05:52:38.264690637,0.016979813233634223,0.005865203486926471,-0.972363345706117,0.2327786215837878,-0.007367733372429567,-0.019243885016665095,-0.014539545845904944,-0.04366470266489516,0.047586442324473836,9.933966541121075,-0.0035028284815879513,0.035759347012764627,-2.6717100372736837
636,2023-04-17 05:52:38.274377108,0.016853356282064365,0.005902686489303476,-0.972389646486823,0.23267723584128092,-0.008999400031987828,-0.020881251377271443,-0.014140246601194954,-0.03651202763491422,0.04685876190184223,9.911179897280881,-0.0036383720995000605,0.03553034697360836,-2.6719214764658394
637,2023-04-17 05:52:38.284905672,0.01672581877623448,0.005944363491248299,-0.972414801671037,0.23258064750650256,-0.010463036389808224,-0.021903751126858453,-0.014315819946432237,-0.06639129533765711,0.03052578701059818,9.860821734138902,-0.0037823629761687644,0.03530119687826494,-2.672123170742563
638,2023-04-17 05:52:38.294456244,0.016597469907828212,0.005988304674657699,-0.9724388377308486,0.23248852977804754,-0.011432284318934002,-0.022779578194702374,-0.014349998137990013,-0.10092833254899221,0.01778395300867123,9.800519600659102,-0.00393093351731873,0.035071523021102044,-2.6723156978843967
639,2023-04-17 05:52:38.305116177,0.016465802651859446,0.006033009279265391,-0.9724615945070579,0.23240116072749342,-0.01214008717003691,-0.024065400341120126,-0.014150998476537283,-0.0806108357219027,-0.0013150566292690052,9.770214218721083,-0.004082318530815804,0.03483575612693611,-2.6724983967913647
640,2023-04-17 05:52:38.314635992,0.016334420351521363,0.006079049410308047,-0.9724833045966838,0.23231804059522188,-0.01271507132093929,-0.024496800279098285,-0.013995107844439598,-0.06356615649973855,-0.005719609969401917,9.744384360771795,-0.004235978846523504,0.0346011640089518,-2.6726723536880215
641,2023-04-17 05:52:38.324150562,0.016207580287608388,0.006130522244797492,-0.9725039764881959,0.23223894230518155,-0.013829712898950328,-0.023814200228353143,-0.013816542781814215,-0.09566703713614974,-0.0035897081567833854,9.738194476995107,-0.004397924303573141,0.034377927877162456,-2.6728381391194476
642,2023-04-17 05:52:38.334703207,0.016086747508043227,0.006188754563925221,-0.9725241625812512,0.232161498249694,-0.015082146917322996,-0.02270121836865257,-0.013968462276029811,-0.12314884856594072,-0.023906488491913694,9.734331844814179,-0.0045701426467076684,0.034169499398619754,-2.673000657905155
643,2023-04-17 05:52:38.345287323,0.015971920688399005,0.006254355552302453,-0.9725439512028419,0.23208468038611324,-0.01641626565962791,-0.021489487756170284,-0.014123596407660753,-0.15548651246304243,-0.04984294512974759,9.73976060030251,-0.004753858505339174,0.03397615585046726,-2.673161972874646
644,2023-04-17 05:52:38.351749897,0.016299698745053732,0.006147719997338371,-0.972455414620507,0.23243328395227447,-0.009879526448786468,-0.015272780891412046,-0.015040378878995163,-0.10375732837885286,0.01549031762111565,9.823804127520235,-0.0043808315590182145,0.03456544067821402,-2.6724371086396808
645,2023-04-17 05:52:38.354870558,0.016115589882316688,0.006236839997822304,-0.9724949755985968,0.2322781414154973,-0.011586648912643476,-0.016332766183882585,-0.015128019082814225,-0.13132508685542507,0.008854823508185528,9.822025195243828,-0.00464536705251719,0.03424790536735845,-2.6727611261943
646,2023-04-17 05:52:38.364373684,0.01594639172189547,0.006328087270945522,-0.9725300709443064,0.2321402975217705,-0.013754458201253754,-0.01677269960499484,-0.014634361067757095,-0.13305961651807505,0.009847928324879069,9.823853341563131,-0.004906450877895316,0.033960404332939724,-2.6730493712600634
647,2023-04-17 05:52:38.375002384,0.0157947750451872,0.006422836858046337,-0.9725613307726143,0.23201715251781221,-0.015620938528298527,-0.01600409967681396,-0.01419173178271035,-0.16119677715115233,0.01099305044762833,9.810398188551654,-0.0051656262915197055,0.033708761695370154,-2.6733072461032097
648,2023-04-17 05:52:38.384539843,0.015654452309698617,0.006520501065674275,-0.9725899979048662,0.23190367024184635,-0.017297149704971523,-0.015969572462847786,-0.014186853276763013,-0.18839772676003375,0.016886277638968637,9.767923972451353,-0.005424843188247565,0.03348044617177235,-2.6735451267425967
649,2023-04-17 05:52:38.394175291,0.015520188253389777,0.006618568144642589,-0.9726158164676176,0.23180191201605613,-0.018445740667703974,-0.016656359287784552,-0.013369412680987918,-0.17501050371275487,0.006892027159156151,9.755457795642016,-0.005681578348307675,0.03326412359346211,-2.6737588109705968
650,2023-04-17 05:52:38.404749870,0.015390899480046183,0.006710559391071209,-0.9726393043825962,0.23170956437677317,-0.018137969637212342,-0.017512748508187362,-0.012721675829899207,-0.1736271394013449,-0.010887614142508616,9.754767287343467,-0.0059238086891595255,0.03305468257027833,-2.673952833967482
651,2023-04-17 05:52:38.414240360,0.015267645029128696,0.006797692229058262,-0.9726610672221241,0.2316241890355417,-0.017808266066810095,-0.017822248779426023,-0.012463643860826623,-0.19229365951019126,-0.022580157025688875,9.721993235099202,-0.006153502992026451,0.03285473534878701,-2.6741322673429773
652,2023-04-17 05:52:38.425032377,0.015149091387468934,0.006876120914684032,-0.9726819640908286,0.23154179102907957,-0.016618399509208258,-0.01834200354680311,-0.012847344977039965,-0.15501943050833827,-0.049923583021018195,9.67255082871753,-0.006363929945803067,0.03265988966972136,-2.6743051654526573
653,2023-04-17 05:52:38.434541464,0.015031511135201854,0.006942464384741481,-0.9727016069834051,0.23146564720561053,-0.014825726871170392,-0.019555093811020725,-0.012343754981214516,-0.05431389768864034,-0.0683672951990149,9.697677950768888,-0.006550129721183248,0.03246134959926936,-2.6744648670419537
654,2023-04-17 05:52:38.445048571,0.014914800019710607,0.006988978132970303,-0.9727200420773314,0.2313948022591359,-0.01142979834913941,-0.020996767663562413,-0.011690817711902786,-0.008445007199796614,-0.045755732435557625,9.70542014153818,-0.006697110862946439,0.032255340500035784,-2.674613010022372
655,2023-04-17 05:52:38.447453022,0.015457163652490497,0.006744922108793884,-0.9726029435178166,0.23185265639383845,-0.007379362285659515,-0.013655464452005604,-0.012793450855193192,-0.10281918770892456,-0.005997962901819848,9.74781647944033,-0.005953410872002809,0.03319918429565091,-2.673657139861172
656,2023-04-17 05:52:38.450922728,0.015823933897492225,0.006591130816285905,-0.9724900446963953,0.23230290068586784,-0.0024613145973577813,-0.010329620006186402,-0.014217168881521703,-0.12623478994366558,-0.009560260556034424,9.52591530136027,-0.005467387929481896,0.033843431752707286,-2.6727220494100763
657,2023-04-17 05:52:38.454888821,0.015551509552493641,0.006692423395143014,-0.9725487638425052,0.23207273692480093,-0.0006486264887472744,-0.011784561823243419,-0.012921372721245028,-0.12771028268118093,0.0005715868177900231,9.503807064749312,-0.005799122224601924,0.03335923358526515,-2.673201420683855
658,2023-04-17 05:52:38.464322805,0.015330435088403888,0.006775048232389739,-0.9725986249620497,0.23187714839301896,-0.0002590380362477697,-0.009946388764471887,-0.012027615862836842,-0.1666733221936935,-0.02680251987635364,9.472114871158526,-0.006069445948075813,0.03296643578095665,-2.673608622711227
659,2023-04-17 05:52:38.474913836,0.015155155981421364,0.006836644917409786,-0.9726408749689498,0.23171039413974276,0.0013553416067063715,-0.007970044080022453,-0.01120404934232105,-0.16721835452211287,-0.073739698080653,9.540948530947883,-0.00627655831298515,0.032653133230982304,-2.6739553621676344
660,2023-04-17 05:52:38.484406710,0.015007236712072025,0.006875891296062552,-0.9726778067927772,0.2315650497506986,0.0032122976782143053,-0.008560236065472918,-0.010890505825535404,-0.13634829915445598,-0.09865648024780702,9.651630616230086,-0.006426675268192549,0.032382799976148804,-2.6742571368566366
661,2023-04-17 05:52:38.494926453,0.014877702764422565,0.006893481969505725,-0.9727102055577267,0.23143794979602614,0.005196279918538979,-0.009976393144477843,-0.010408990220892603,-0.13586569930819126,-0.09901657474820573,9.75553414055189,-0.006525423406723657,0.03213829293648449,-2.6745205180846545
662,2023-04-17 05:52:38.504522084,0.014758520443618462,0.006894345247777412,-0.9727379863654129,0.2313299589240214,0.006397192660622802,-0.012004667118209146,-0.009172946544366675,-0.1705266630703383,-0.08417334297580467,9.81145520590609,-0.006586102437712165,0.031906275224623803,-2.674743962569395
663,2023-04-17 05:52:38.514237403,0.014650571272051471,0.006878795202726974,-0.9727623524807922,0.231235057301472,0.008050593995055021,-0.013251745823989301,-0.008757076263572734,-0.18217436069391316,-0.08214637152565836,9.770312441195891,-0.006609127927307268,0.03168858589519085,-2.6749397709356315
664,2023-04-17 05:52:38.524940252,0.014561158313496659,0.006844068802231161,-0.9727833793024663,0.2311537741557498,0.010948449632317747,-0.012720537492354881,-0.007894169670195872,-0.14903706613138348,-0.10308775852099321,9.70021563370573,-0.006585750613922141,0.03149816947702289,-2.6751068705072685
665,2023-04-17 05:52:38.534492969,0.014495784074679084,0.006797638110916404,-0.9728022194292906,0.23108054249106802,0.012962022426441793,-0.01037255340283581,-0.007799042457432986,-0.09593269047113191,-0.1128450751535399,9.687216427577416,-0.006528167562134887,0.03134915814636273,-2.675256868714057
666,2023-04-17 05:52:38.542857647,0.015126386970191976,0.006583100272567965,-0.9726741795330559,0.23157826203814658,0.01237699107617965,-0.007036850965956569,-0.00988856201062699,-0.2004449285672898,-0.08213700694380535,9.740391622563342,-0.005799954239873736,0.03247869409995179,-2.6742191392148986
667,2023-04-17 05:52:38.545101881,0.01496758933924798,0.0065695584048283346,-0.972714146890682,0.2314222143948472,0.013518210880510622,-0.005257110790328101,-0.009013043463240264,-0.15840175973687345,-0.08887318749947712,9.767265873006371,-0.0058527636213411985,0.032162840054525826,-2.6745416369709485
668,2023-04-17 05:52:38.554803610,0.01483519127756653,0.006539984149405002,-0.9727490292741944,0.2312863572321477,0.014678990720417784,-0.006284345192086629,-0.008837875560832943,-0.14666883978471462,-0.07429748613593581,9.79431571427794,-0.005861366463824195,0.03189101453320214,-2.6748218582813226
669,2023-04-17 05:52:38.564281225,0.014722320136190797,0.006499148849513183,-0.9727790239516136,0.23116974682630265,0.015170174225796368,-0.0074406824298890615,-0.008237525458863316,-0.13476830527840286,-0.062169043202129286,9.76560922077286,-0.005838283463502589,0.03165205674318816,-2.6750619081685167
670,2023-04-17 05:52:38.575080872,0.01462784374779247,0.006449294513238059,-0.9728044741422293,0.23107106558515672,0.015641524366560664,-0.007912049260818323,-0.007406029920888168,-0.15152934068232962,-0.05470379898356032,9.703516635177794,-0.005788469571803457,0.03144480106399545,-2.6752645962136987
671,2023-04-17 05:52:38.584658384,0.01455058124819384,0.006393597329012958,-0.972825660661824,0.23098887184240094,0.01582004720900418,-0.007805243940669535,-0.006264102662544864,-0.1498603696491788,-0.05417912644109481,9.664591792418195,-0.005718720384198805,0.03126841671983735,-2.6754329698850827
672,2023-04-17 05:52:38.595152140,0.014487621021249508,0.00633490326919242,-0.9728435405414924,0.23091925878014624,0.015625474989185238,-0.0075945195878205285,-0.005387593087536707,-0.13513342971296446,-0.07138219436089577,9.689506011978523,-0.005636060521985465,0.031118534191261968,-2.675575177520744
673,2023-04-17 05:52:38.604784966,0.014415399017385961,0.00627652085661198,-0.9728636240794027,0.23084139354739236,0.01524586135478792,-0.008800152390034979,-0.004647356162530032,-0.12015266067424366,-0.0749564317498238,9.71633400980061,-0.0055584635951115,0.030950701634327882,-2.675734471604158
674,2023-04-17 05:52:38.614369869,0.014350835559679422,0.0062108952463188925,-0.9728815106104204,0.23077204926604825,0.01582390474482648,-0.009737833773664982,-0.004764109587524571,-0.13121690418801754,-0.06503571688621947,9.705975098927773,-0.005462906136824523,0.030794472050314804,-2.6758759124006617
675,2023-04-17 05:52:38.624912739,0.014297810912464983,0.0061473542924427305,-0.9728975995903439,0.2307098584904031,0.014991522063948938,-0.009108060360271349,-0.005052898753429195,-0.15169273979019618,-0.04651615017963409,9.673626899122725,-0.00536581282697767,0.030661688708138634,-2.6760026271091975
676,2023-04-17 05:52:38.634439468,0.014263881655653168,0.006092160784725871,-0.9729114905739177,0.23065479331032981,0.013456348961412769,-0.006410158476585648,-0.004976542616442069,-0.12679895073743322,-0.05502830469242791,9.67542019019132,-0.005275903531146835,0.030569956344039598,-2.676114661295361
677,2023-04-17 05:52:38.645041227,0.014249248627352593,0.006044915187502986,-0.9729232195604781,0.23060792179936077,0.012136734604792265,-0.0034362860262973464,-0.00424883723163442,-0.10350953605789989,-0.05631135838471374,9.705367428338352,-0.005192284075188687,0.030519479524099693,-2.6762099396875065
678,2023-04-17 05:52:38.648186684,0.014930076149652123,0.005956803335229716,-0.9727779069131185,0.23117157238129518,0.012404855585739127,-0.0028968158396978283,-0.0075237759167918,-0.11731652950191811,-0.04047849322385669,9.815609714095014,-0.004684907552285118,0.0318054408098004,-2.675039626225962
679,2023-04-17 05:52:38.655381441,0.0147993895769881,0.005927133637915222,-0.9728142874743697,0.2310287410392415,0.011867261842877464,-0.0023558333052073137,-0.0063592148410114725,-0.09654954050156936,-0.03556958536497365,9.823584311532285,-0.0046927707606006655,0.03153695506014522,-2.6753341997046944
680,2023-04-17 05:52:38.664524555,0.01469519147208117,0.005897403885566999,-0.9728442352063024,0.23091115175937943,0.011012554235081561,-0.0022996927042605296,-0.005227492869918477,-0.10830398768310222,-0.014539133480432972,9.784183527617323,-0.004687350778208036,0.03132007581974873,-2.675576540482923
681,2023-04-17 05:52:38.675361633,0.014612229386248232,0.005871830451827545,-0.9728689197142473,0.23081403325767408,0.009480884374157639,-0.002144095848940433,-0.004506397802660572,-0.13341889901344728,0.006386708970554857,9.710951977141447,-0.004679456964156868,0.031146508577217114,-2.675776629088367
682,2023-04-17 05:52:38.684993982,0.014549987679657645,0.005852261278767991,-0.9728896615843842,0.2307316635744606,0.007878408851583522,-0.0012459202400421717,-0.004228787293085922,-0.13051255373827506,-0.009382638115000582,9.641611617661184,-0.004673128789261832,0.031016081773454274,-2.675946280529756
683,2023-04-17 05:52:38.694504738,0.014504553556083528,0.005836977409901084,-0.9729079049326781,0.23065863383364954,0.006686027242204699,-0.0005645511054890491,-0.004485322330706663,-0.10157885305858867,-0.033371067548636855,9.61091859626824,-0.004667013438977103,0.030920364233449953,-2.6760966547967655
684,2023-04-17 05:52:38.705222607,0.01447179836406834,0.005823596062646342,-0.9729242858540094,0.23059288222753144,0.005971885925440207,-0.00029050763176376724,-0.00469732736148727,-0.08174960341157254,-0.04922850981252107,9.558818851492196,-0.00465845657653888,0.030850214596612423,-2.676232001851817
685,2023-04-17 05:52:38.714663982,0.014448835025146824,0.005811458596710644,-0.972938233880553,0.2305363581861621,0.005414199393541988,-0.00019792442598853677,-0.00426593511394413,-0.08963894824583209,-0.04285918075569905,9.503479060311797,-0.004647458581226868,0.03079972777808509,-2.676348255032227
686,2023-04-17 05:52:38.724186897,0.01443961047512013,0.005802080670035981,-0.9729505549931797,0.2304859294250417,0.004896404958352535,0.001076700015100289,-0.00438458145686338,-0.10406932129204444,-0.04716082061829922,9.494930140255107,-0.004635262600910619,0.03077726883429477,-2.6764519241361957
687,2023-04-17 05:52:38.734742880,0.014446135843280106,0.005797195093665802,-0.9729619086307835,0.23043776043867048,0.004253607693197528,0.0030989727396275105,-0.00503058119197913,-0.10559762651167273,-0.043788253233153905,9.496890114754178,-0.00462444696556213,0.03078754140990098,-2.6765508317154953
688,2023-04-17 05:52:38.745115280,0.015092529326320088,0.005739426894817474,-0.9728139252433682,0.23101507672254856,0.0065814790217070705,0.0014644049687861439,-0.007527475520710198,-0.11006042169136859,0.01746015644560139,9.66827373025342,-0.004191751166441874,0.032020499668231756,-2.6753536308977437
689,2023-04-17 05:52:38.745287180,0.014996269448807343,0.005746365641214297,-0.9728512115627557,0.2308654264093579,0.0061610282904876025,0.0036677495199159377,-0.007075396335126526,-0.12112616320202885,-0.0028210174535988762,9.683745779298253,-0.004255249225571527,0.03183590514098934,-2.6756629672405787
690,2023-04-17 05:52:38.754931450,0.014926675003569645,0.005747319160993516,-0.9728833549149819,0.2307358943349292,0.00651278678312622,0.0039220077890221305,-0.00699881336510352,-0.13651886080165998,-0.026655196098399097,9.699462910334933,-0.004294012182603195,0.03170050100890605,-2.6759304471527927
691,2023-04-17 05:52:38.764461040,0.014876079548375165,0.0057469429499037855,-0.9729107449304397,0.23062500445585116,0.005973103731648725,0.003741202736472652,-0.006604714571448333,-0.16200579520135816,-0.039044214989599264,9.694666017546762,-0.0043207114858396746,0.031601512282216575,-2.676159300569342
692,2023-04-17 05:52:38.774618626,0.014840374175943317,0.0057469569590121875,-0.9729349731249052,0.2305262763729691,0.005231019416803501,0.0035351949662048967,-0.007075735558457728,-0.17982819607383851,-0.036649248627853945,9.713670377992806,-0.00434081973821267,0.03153171052965593,-2.676362951438335
693,2023-04-17 05:52:38.784259319,0.014818397053044531,0.005746175693737244,-0.9729566143749224,0.23043677157788384,0.004912410431930137,0.003614954063258552,-0.00757166545691996,-0.17289052406041333,-0.029943890513698678,9.717304854721387,-0.004352677928253061,0.031488286342338384,-2.6765473584623183
694,2023-04-17 05:52:38.794847965,0.014809379407036433,0.005745412840330472,-0.9729761390340274,0.23035517674554132,0.004594750353397385,0.004051420597211543,-0.0077576717374799676,-0.17353442877670183,-0.027655219511208008,9.639860335681135,-0.0043582840520743505,0.03147011242430173,-2.67671532821533
695,2023-04-17 05:52:38.804472685,0.014813201333029808,0.005750575960270386,-0.9729935683005678,0.2302816900645338,0.0032770521073251326,0.005112964124991263,-0.007494531421574519,-0.17389798718093785,-0.01775887050917018,9.579343911011838,-0.0043692042422003655,0.03147967481442623,-2.676866676074667
696,2023-04-17 05:52:38.815632820,0.014830401090660751,0.005764778512948498,-0.9730096467913736,0.23021247368916403,0.001525357178720562,0.006732697920447399,-0.007829745708560971,-0.1655768986025855,0.00309508776522441,9.553846836282414,-0.004391389826947106,0.031519442739344455,-2.6770093198968494
697,2023-04-17 05:52:38.824890375,0.014852982710540615,0.005776767874230589,-0.9730242564656693,0.23014911483658876,0.001709768600771369,0.006535212844002418,-0.007824671943368068,-0.1282636261293881,0.024843253626092715,9.54576013877652,-0.004406566515398759,0.03156868352943302,-2.677139783428524
698,2023-04-17 05:52:38.834427595,0.014884149490442321,0.0057870882607341185,-0.9730371189264566,0.23009273032084532,0.002019752491540211,0.007189065054183797,-0.007426424317301147,-0.1233867850149539,0.0452202984213486,9.517371022635336,-0.004414291769012638,0.03163388995929392,-2.6772557737868135
699,2023-04-17 05:52:38.845110893,0.014914085946725537,0.005803114031509734,-0.973050551848919,0.23003405208069164,0.0008706847658056264,0.008069816862514016,-0.007064074441428212,-0.14101882410314412,0.06370478961746705,9.466047200338002,-0.004433748604081491,0.03169930241193613,-2.6773766717759395
700,2023-04-17 05:52:38.850257158,0.015473779410957258,0.005736160571235238,-0.9728899060582064,0.2306702244296568,0.0023798148083864225,0.005258966523875102,-0.00860373363389581,-0.20096340153893616,0.13673900968701852,9.604256800276547,-0.004021265477441693,0.03275952067961569,-2.6760589443193443
701,2023-04-17 05:52:38.854712009,0.01540674679078321,0.005767873194647012,-0.9729311958658052,0.23050145635153735,0.0012885466614070723,0.005942341701352357,-0.00784202388227839,-0.1836187830773114,0.12918328065301515,9.592551927498992,-0.0041201599521119795,0.03264312793583319,-2.676408039564017
702,2023-04-17 05:52:38.864232779,0.015361611010640808,0.00579990352289301,-0.9729649784356589,0.23036173701489418,0.0004331618138785132,0.006382101392015564,-0.006593862449136864,-0.16668585888143658,0.1276837750797397,9.62403157704463,-0.004208511128166513,0.03256959319784635,-2.676697017967714
703,2023-04-17 05:52:38.874926090,0.01533735446325157,0.0058296319732760995,-0.9729922550837209,0.2302486939212771,0.00036586888408241984,0.007199228411649099,-0.005134971094748342,-0.17374733908481177,0.12533927051978702,9.644022199400151,-0.004281789991070914,0.03253571866680064,-2.6769308866549477
704,2023-04-17 05:52:38.884511471,0.015327399106296737,0.005861082523589536,-0.973014754159408,0.23015474957195398,-0.0005106527312052934,0.007489985064076536,-0.004516990895703189,-0.19989000470575508,0.12530067587982574,9.665209072236488,-0.0043511267838138,0.0325305255372692,-2.677125353404783
705,2023-04-17 05:52:38.895106554,0.015326581086970058,0.0058928457011187116,-0.9730329806758793,0.2300778860134169,-0.001142943143713422,0.007180665961517165,-0.003576741641938972,-0.20562709475925417,0.13270382571985742,9.704789240920762,-0.004416233009660275,0.032543313464902704,-2.6772845552827875
706,2023-04-17 05:52:38.904641628,0.0153346572529755,0.0059243573918244,-0.9730480750984467,0.23001354310188654,-0.0014954152994018908,0.007183686695786771,-0.0030027444343137043,-0.17813251389393522,0.13507367558897426,9.760900288026077,-0.004476287314267353,0.03257333256356289,-2.67741788361734
707,2023-04-17 05:52:38.915438652,0.01535491957061632,0.005955139684219963,-0.97305969780782,0.22996253526517987,-0.0014653179722379105,0.008112143660189176,-0.0019408145371657573,-0.17403932954958337,0.1280234436637062,9.816336599294063,-0.004528828083260618,0.0326267847557921,-2.6775235751388125
708,2023-04-17 05:52:38.925062656,0.015384316012322445,0.00598591610527088,-0.9730673891154891,0.22992716521696535,-0.001599401977285563,0.008737081176518417,-0.0003134409849538003,-0.19503472417693188,0.11397836299757778,9.833833581240597,-0.004576595573500468,0.03269807565831159,-2.6775969704888674
709,2023-04-17 05:52:38.934571266,0.015419549464627454,0.006016394995221628,-0.9730729547308546,0.22990058972297167,-0.0017123652541427335,0.008915804598969615,0.00014674101231052734,-0.1990235015993079,0.10910300608892726,9.860287475560488,-0.0046207746669686325,0.03278061831784827,-2.6776522280372337
