,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
919,2023-04-10 08:10:21.843831778,0.0013398168908130691,0.010603729976048385,-0.6769586573172778,0.734960788865056,0.0012987146495205628,-0.009390268787179282,0.2855627823715741,-0.38588156079580566,-0.7450600105510311,9.756088565860624,-0.0124334776160973,0.017459507085861904,-1.48882743670626
920,2023-04-10 08:10:21.853315115,0.0012720283652106928,0.010605015434948678,-0.6741072650777726,0.7377073727077732,0.000641890167789551,-0.008280819916783049,0.2847053673949243,-0.3864210951965683,-0.7652494631781164,9.735428826613237,-0.012461014153365197,0.017411842388368133,-1.4809034155425875
921,2023-04-10 08:10:21.863898516,0.001216392116990567,0.010600103537685281,-0.6715804896090867,0.7401253049427235,0.0009485465009187237,-0.00851944356827704,0.28364820968675625,-0.36976435061537405,-0.7851582880548225,9.767565403592648,-0.01247148168876541,0.0173669052933621,-1.473903377031307
922,2023-04-10 08:10:21.873470545,0.0011701422775377366,0.010585539258106139,-0.669318036952889,0.7422750676804101,0.0017191962280244109,-0.009479253828590307,0.28309271701643696,-0.3800721050489424,-0.7977600538630365,9.758337148393986,-0.012462774718157299,0.017316565055855312,-1.4676563610142077
923,2023-04-10 08:10:21.884258747,0.0011325364088945117,0.010570604847541385,-0.6672582120523638,0.7442166917385173,0.001545803095656336,-0.00896830222339207,0.28183385937708477,-0.4027344495854983,-0.7976889531606662,9.711639485049625,-0.01244657979416094,0.017274584424204847,-1.4619902327590788
924,2023-04-10 08:10:21.893805504,0.0011032914254591457,0.010562403966170225,-0.6654094462246612,0.7459478386951506,0.0005700261691733653,-0.007398695091866239,0.2804426122176148,-0.39606127693358956,-0.8031176889496361,9.72110685140424,-0.012432608459480108,0.017250978765327624,-1.456920587373398
925,2023-04-10 08:10:21.903353453,0.001075683711739301,0.010550275972321095,-0.6637033650929046,0.7475327771142141,0.0003073688656872987,-0.00816033234789056,0.27879395545077573,-0.38960486294566415,-0.7919204727769749,9.772269242058014,-0.0124152183472375,0.017221828065638482,-1.4522593995413673
926,2023-04-10 08:10:21.914042234,0.0010469524914230644,0.010530753068262714,-0.6620843896214674,0.7490231812752661,0.0003283636173805171,-0.00969258101191046,0.2779990544597256,-0.3755308878646343,-0.8049471140902521,9.757349379865648,-0.012392647890706697,0.01717906296702454,-1.4478546685185794
927,2023-04-10 08:10:21.923601151,0.0010191784020734162,0.010517470692214948,-0.6605615915084734,0.7504140574070359,-0.0010377261312341233,-0.008883119009744922,0.27712831728523,-0.3827963627983372,-0.8110874569829335,9.694436765344621,-0.012379703623065718,0.017145784122344777,-1.4437267166225702
928,2023-04-10 08:10:21.934277534,0.0009920974198782495,0.010509876020903138,-0.6591274839614781,0.7517144106057567,-0.0022522977437370107,-0.00815195737160948,0.2754875323242791,-0.3910610241077304,-0.8097017375314911,9.682933717100143,-0.012375760617621533,0.017120885869177174,-1.4398522559200508
929,2023-04-10 08:10:21.939571857,0.0014881106162640226,0.010448498562557113,-0.6744037596048458,0.7366826995865282,-0.0013408926994211902,-0.010329201485862303,0.28165761735622835,-0.37350011063359756,-0.7704856034348563,9.66084576853648,-0.011969837339722284,0.017488324775381262,-1.4827428913142826
930,2023-04-10 08:10:21.943758011,0.001370289958761473,0.010456298823910365,-0.6702630760403283,0.7406429360253413,-0.0026211249358900654,-0.00954516303388734,0.27958805056418684,-0.3639669996093071,-0.7902109482648824,9.685942901529849,-0.012048188051469488,0.017401426151313255,-1.4712738656563167
931,2023-04-10 08:10:21.953360319,0.0012680656026230232,0.010463480855926662,-0.6666845167602686,0.7440467658389156,-0.0034541731293645994,-0.009261611573180551,0.2780271322797892,-0.3821419087712513,-0.8024136849439947,9.68990964670624,-0.012117905141663705,0.01732707458120008,-1.4613875088397301
932,2023-04-10 08:10:21.963925600,0.001179735129418837,0.010477702518485451,-0.6636207864402197,0.7469478993227491,-0.005062559833116491,-0.007830040378056815,0.27620110822891847,-0.4054875617219329,-0.8170810149541775,9.678535165486924,-0.01218989063995751,0.01727504751453414,-1.452941371564584
933,2023-04-10 08:10:21.973387003,0.001099524560433594,0.010493883878760824,-0.6609186434510889,0.7494882812640674,-0.006230421681640765,-0.007537276672955576,0.2739129067327515,-0.4066910959543087,-0.8211779213261453,9.69907786267112,-0.01226239259497631,0.01723230680682568,-1.445517170614918
934,2023-04-10 08:10:21.984080553,0.0010230966403547586,0.010509341355349765,-0.6585568900963454,0.7516953210342371,-0.007413963194069718,-0.008102426368781834,0.2716816509631603,-0.39119744214443436,-0.811547571994119,9.698729160367279,-0.012337661528717602,0.017189210695464786,-1.439046414583429
935,2023-04-10 08:10:21.993659973,0.0009532001602902571,0.010532861108922535,-0.6564376373515552,0.7536598081189212,-0.008908460795147951,-0.006740546483548772,0.27038789624258575,-0.37814263448180996,-0.8304714679951883,9.665492949391409,-0.012420378462887792,0.017164106642113087,-1.4332619508190798
936,2023-04-10 08:10:22.104198217,0.0008597423129647557,0.010604813634572982,-0.6528502487421816,0.75681784300639,-0.00878363701421196,-0.006112496213812631,0.26590300601666106,-0.3808488827578445,-0.8316528374506087,9.702990594956606,-0.012569721873543575,0.017209297334952054,-1.423696785661796
937,2023-04-10 08:10:22.113761902,0.000777876074243891,0.010661538428286987,-0.6497294762436031,0.75955459882341,-0.008020093920718875,-0.006810180538573972,0.26263973219544995,-0.3783596313473273,-0.8149977760959526,9.752234123146314,-0.012693332889553715,0.017239276982297613,-1.4153896713545657
938,2023-04-10 08:10:22.123303413,0.0007071755152904562,0.010701204168598445,-0.646993571472039,0.7619441263100628,-0.006558450316951806,-0.007881365895196887,0.25988614452354997,-0.36199733473872236,-0.8109610895330521,9.78333155530153,-0.012787538423603908,0.017251788781307623,-1.4081197745778424
939,2023-04-10 08:10:22.133855342,0.0006477559670558277,0.010729694319762364,-0.6445909221134865,0.7640339215264149,-0.005425782441142386,-0.008089126641524726,0.2572721182465409,-0.35993072842259105,-0.8093912550724972,9.815742181610343,-0.01285834625792924,0.017256703503182085,-1.4017467941300725
940,2023-04-10 08:10:22.138552189,0.0006339705185002227,0.010726695352532843,-0.6446778453655798,0.7640366630670669,-0.006136409270025589,-0.007750245433974776,0.2570664603835335,-0.3720909596184836,-0.8107348450593159,9.824885421317553,-0.012874972316547894,0.017229944830007417,-1.4018719463526965
941,2023-04-10 08:10:22.143476486,0.0005840024242274548,0.010748023470254144,-0.6425351462082017,0.7658778152366911,-0.005613534857293664,-0.008048042627797545,0.2544032857683456,-0.3975356942333048,-0.7760610550485313,9.857960799259816,-0.012929059695359934,0.01723277494533534,-1.3962185636112765
942,2023-04-10 08:10:22.154257298,0.0005343765289133721,0.01075703738475339,-0.6406096650794377,0.7675251215572927,-0.00517410488324027,-0.009808762150016173,0.25269632471955544,-0.3879608407363403,-0.7533763177669801,9.869135199394394,-0.012972355257359446,0.01721389278861804,-1.3911476325897065
943,2023-04-10 08:10:22.163774252,0.00048488316002003176,0.010756794223889136,-0.6388524532468127,0.7690210994559668,-0.004925831268105674,-0.01112500539546778,0.25167772022509083,-0.3606634151479148,-0.7207993509002564,9.843505163140868,-0.013007936026859223,0.017178489456321628,-1.3865294232058478
944,2023-04-10 08:10:22.174365520,0.0004386924036527532,0.010757722546818385,-0.637232734474665,0.7703928995548819,-0.005328351037541007,-0.010443218959928184,0.2507792256387107,-0.36562933966647576,-0.7163261961911189,9.83447876984253,-0.013043323065162208,0.017147181345152224,-1.3822819674129383
945,2023-04-10 08:10:22.183890820,0.0003951557848067981,0.010757191174669589,-0.6357342372974533,0.7716556450903579,-0.005374979939806279,-0.010275530058123062,0.24952809370439963,-0.3899558233634802,-0.7195334332472791,9.846749902598434,-0.013075788372939604,0.017115273831692604,-1.3783607549048398
946,2023-04-10 08:10:22.193387747,0.0003515425512055621,0.010750229142911483,-0.634336921425189,0.7728273459830202,-0.005100107223477865,-0.01122865186573705,0.24787753121269063,-0.40404931002466565,-0.7062866272023193,9.856464465762354,-0.013102845966648352,0.017071879079492515,-1.3747117677586709
947,2023-04-10 08:10:22.203972816,0.0003065840873500053,0.010737969298745759,-0.633020208438791,0.7739260103497438,-0.0050598731828455255,-0.01216940607196668,0.24632398008311052,-0.3877961627474537,-0.6871001495291703,9.861538199260108,-0.013127432613803402,0.017017460038156396,-1.3712802936084705
948,2023-04-10 08:10:22.213558674,0.0002574490896500043,0.010728502153519257,-0.6317625341771926,0.7749698266497904,-0.006396187149600885,-0.012209041331609103,0.24569307461345405,-0.37324213315700755,-0.6739561223420484,9.847105799394633,-0.013163633403088373,0.016961408290777313,-1.3680100259192163
949,2023-04-10 08:10:22.224190950,0.00020660787335000352,0.010714519943788484,-0.6305513461449758,0.7759700399861921,-0.006360289486037087,-0.013079161089498357,0.24482251559282603,-0.37457556349209714,-0.6496550091889487,9.811972017686518,-0.013198156438272456,0.01689561962602536,-1.3648670747859224
950,2023-04-10 08:10:22.233748674,0.0001585891691045483,0.010697116317645123,-0.6293931013913437,0.7769223963523391,-0.005740840488575798,-0.013248731800498657,0.2439115127577667,-0.3453230974026249,-0.6568839166091398,9.787798923561697,-0.013225427431848607,0.016827315978530256,-1.361866785982132
951,2023-04-10 08:10:22.234211683,0.0002305625929037214,0.01070765880534601,-0.632051082956554,0.7747435970155503,-0.0064446422179256545,-0.010877402745862534,0.2462286922563546,-0.35394980696578404,-0.6865777499529326,9.806239119277752,-0.013185693725703598,0.01688943771705159,-1.3687405090265188
952,2023-04-10 08:10:22.243468285,0.00017603475783031748,0.010687502658919464,-0.6304628860553624,0.7760443975581774,-0.005416853996484626,-0.010636040428432983,0.24536656639156285,-0.3250347511538233,-0.6950732499614904,9.80251746122725,-0.013210286412283294,0.016816002572248186,-1.3646334935145088
953,2023-04-10 08:10:22.254054785,0.00012627276549753244,0.01066108399366138,-0.6289969067725691,0.7772415980021452,-0.004282377815305602,-0.011714087623263352,0.2445577361385514,-0.35537006912585545,-0.6791466590594013,9.806947013731387,-0.013222587985727566,0.016736804944221324,-1.360846837316196
954,2023-04-10 08:10:22.263647318,7.820226267979924e-05,0.01063401417663204,-0.6276181964502838,0.7783634892744824,-0.004218734576159129,-0.012136344419033652,0.2433874204769966,-0.36664151110297266,-0.6753292665031465,9.80057482941659,-0.013233646582541218,0.016657355282368627,-1.3572907019862543
955,2023-04-10 08:10:22.274152994,3.2870033101653893e-05,0.010607466144517125,-0.6263034334593232,0.7794294003154856,-0.004064075562312015,-0.01212729997920935,0.2421164349357245,-0.3618210545387958,-0.6801177635025745,9.785603042249937,-0.013242760779098405,0.016581163959816826,-1.3539045031132972
956,2023-04-10 08:10:22.283932209,-9.148700189555934e-06,0.01057272684551401,-0.6250517182849008,0.7804407820763064,-0.0027311200055280117,-0.013368245437534924,0.24146708312922913,-0.35538140825901476,-0.6699147155930154,9.781140670931766,-0.013238175701187673,0.01649525874541224,-1.350684820825041
957,2023-04-10 08:10:22.293415070,-4.8114027427818514e-05,0.010537340146329646,-0.6238704967785552,0.7813920944260689,-0.0023767740045229184,-0.013427582630710392,0.24063488619664203,-0.34196006130283024,-0.6634169491215581,9.74870236712599,-0.013229790589202388,0.01641099876250329,-1.3476503417808066
958,2023-04-10 08:10:22.304070711,-8.273693153185154e-05,0.010507296483360618,-0.6227451337279089,0.7822953499849655,-0.0025249678218823876,-0.012324387606944865,0.2402632705245253,-0.3551673228841339,-0.6787618674630931,9.725874664012174,-0.013222653401092086,0.016339620589679513,-1.3447632967494743
959,2023-04-10 08:10:22.313520193,-0.00011422748943515126,0.010480006213658688,-0.6216543821410163,0.7831678318058809,-0.00247831003608559,-0.011696968042045798,0.2394166758837025,-0.365723991450655,-0.695051527924349,9.732366543282689,-0.01321498558722318,0.01627590203939357,-1.3419688455392926
960,2023-04-10 08:10:22.320922852,-0.00014550230953785107,0.010448550538448018,-0.6205799490244679,0.7840242260229935,-0.001986914029524573,-0.012453501125310198,0.23850055299575657,-0.3781805384596268,-0.7054834319381037,9.7465726263222,-0.013202451628450672,0.01620564454247419,-1.3392199267386384
961,2023-04-10 08:10:22.325625896,-8.337707803696233e-06,0.01049337771327565,-0.625237412838201,0.7802190940188128,-0.004212275115065561,-0.010238986193435615,0.2423079069965281,-0.40471007692151284,-0.7396902624948122,9.7174848760818,-0.013146589475398571,0.016370174687711934,-1.3512502455229745
962,2023-04-10 08:10:22.333573341,-6.656194274847877e-05,0.010451018129043713,-0.623342246867619,0.7817438041972106,-0.003858605094144549,-0.011451643249174593,0.24069646936079567,-0.39936479020851057,-0.7418307602230282,9.685540353157835,-0.013144795132654043,0.016262769896019533,-1.3463840957649578
963,2023-04-10 08:10:22.340999126,4.186677411488108e-05,0.010516796651035765,-0.6269542019825973,0.7788112943431723,-0.005583258713390995,-0.009221030658415575,0.24364983856792372,-0.4105922828978723,-0.7515233492733866,9.701851198038229,-0.013136803296646864,0.01644031622410223,-1.3556910887882563
964,2023-04-10 08:10:22.343490601,-3.348427572418825e-05,0.010481124532665627,-0.6245618016221252,0.7807359680989592,-0.005856009856410815,-0.008929494175067288,0.24116950428284664,-0.3983189587346228,-0.7571703766782254,9.652445525667641,-0.01315915574478024,0.016330696890185178,-1.3495487156522956
965,2023-04-10 08:10:22.354081392,-0.00010002477104706316,0.010454901890362786,-0.6224694740544661,0.782415428444603,-0.006233815337063395,-0.008298555234145962,0.23865123077687453,-0.4089855116919641,-0.759912671827639,9.637588157364434,-0.01318609921187304,0.016241958562539807,-1.3441816198193433
966,2023-04-10 08:10:22.363742352,-0.00016057135812941534,0.010436192455751371,-0.6205872060445632,0.7839217141819479,-0.006635274366688233,-0.007890945191573968,0.2373202797265337,-0.4044846913843343,-0.7703872769498864,9.635248492389083,-0.013217740275530774,0.016169087408528512,-1.3393591531066298
967,2023-04-10 08:10:22.374517441,-0.0002150331111967944,0.01042459382743294,-0.6188657140364607,0.7852943116034119,-0.006854477209108554,-0.007219753338560518,0.23537641068534576,-0.4056174747690008,-0.7883912265953615,9.617439675591068,-0.013252323883450648,0.016112380222779405,-1.3349549702946615
968,2023-04-10 08:10:22.383956432,-0.00026868309097919545,0.01042019494971786,-0.6172841296661952,0.7865506185846097,-0.007873772261997909,-0.006976121822458605,0.23333797237891923,-0.4212070248110007,-0.7877693672143866,9.61523064366542,-0.01329777354554886,0.016065883677861846,-1.3309147521205
969,2023-04-10 08:10:22.393882513,-0.0003245901653466145,0.010420814049769158,-0.6158344697268869,0.787698142478317,-0.009116377305271017,-0.007319748763829769,0.23209543194638846,-0.4223815657544551,-0.7957965731754072,9.616677799362616,-0.013356036146492459,0.016022539916648523,-1.3272166191898243
970,2023-04-10 08:10:22.403313160,-0.000378400862556321,0.010427920586174765,-0.6145009297765439,0.7887501165731685,-0.009802072340676288,-0.006747139897678901,0.23015753522886323,-0.4180170992536451,-0.8126275598707877,9.601694563114867,-0.013421603512847977,0.015990259721561352,-1.3238193591572194
971,2023-04-10 08:10:22.413827419,-0.0004276448875460809,0.010439953206870262,-0.6132563970898995,0.7897284590144106,-0.009836419187826054,-0.005965865370828191,0.2278281651872517,-0.4075183539348005,-0.8349165489851899,9.5736919152758,-0.013488028846232129,0.01597003218467273,-1.3206531929263712
972,2023-04-10 08:10:22.423399210,-0.0004726190898104298,0.010453379896530215,-0.612069233982645,0.7906578301026996,-0.009422752062766772,-0.005646284394313974,0.22602340788047867,-0.4159853804921095,-0.8453735400787916,9.565702476134746,-0.013550796346655184,0.015956421490216678,-1.3176377965681783
973,2023-04-10 08:10:22.434020758,-0.0005144130734812607,0.010469965369888357,-0.6109317368948913,0.7915449519022089,-0.009396766233172813,-0.005115776322620525,0.22506260644766438,-0.41279967494808956,-0.8502856237008295,9.5658092986557,-0.01361356530826714,0.015951028287596165,-1.3147527843433258
974,2023-04-10 08:10:22.437190533,-0.00032914215103012226,0.010533298938999566,-0.6166537847321838,0.7869533242836254,-0.008905652372595938,-0.005504186082144066,0.23070631436627087,-0.4155424613211641,-0.8371635103006787,9.603127607991029,-0.013525358187818784,0.016183396593414653,-1.3294286825968946
975,2023-04-10 08:10:22.443603039,-0.0003978308508428274,0.010549117313726916,-0.6145381875081504,0.7886238107775116,-0.009333224668487586,-0.003225057703572417,0.2278397117542216,-0.4037291047173161,-0.8327208720641917,9.61671895199266,-0.013607806940505849,0.016160194042493775,-1.324037074939398
976,2023-04-10 08:10:22.454127073,-0.0004550974234168588,0.01057642325668566,-0.6126619715975776,0.7901005724543277,-0.009784802001489843,-0.0012912581211047035,0.2250212187079995,-0.3968045402232586,-0.8269896225979749,9.67721005163036,-0.013691403397835832,0.016165356717422755,-1.3192615982983324
977,2023-04-10 08:10:22.463577271,-0.0005054266191592482,0.01060792811910645,-0.6109708858525635,0.7914268320080864,-0.009886347092128054,-0.0007975057354493025,0.22267281530654504,-0.39060916927357525,-0.8080991457619795,9.717439133152114,-0.013773237103417433,0.01618275210921199,-1.314963366164439
978,2023-04-10 08:10:22.474105120,-0.0005492215974939303,0.010638777551996187,-0.6094207247884611,0.7926377716429798,-0.009300687620832044,-0.000912981056276702,0.2202855761599005,-0.38866968395110707,-0.7792942101688922,9.733808381669911,-0.013847087013787026,0.016204878341994435,-1.311029261309378
979,2023-04-10 08:10:22.483720064,-0.0005857705797677612,0.01067192708799688,-0.6079864111905591,0.7937536313442562,-0.008869711689771673,-0.0003303481369536649,0.21866056231264586,-0.37615392323272395,-0.7933781719563664,9.773159585002656,-0.013914782569661286,0.01623769956711848,-1.3073948775986726
980,2023-04-10 08:10:22.494452715,-0.0006158966561736228,0.010701685799270175,-0.606664518246821,0.7947782438271187,-0.007832216837085912,-0.0006655757484166352,0.2164548237103466,-0.38902011900859235,-0.8011092316006634,9.819385115002174,-0.01397064957366169,0.0162711390076658,-1.3040499739247777
981,2023-04-10 08:10:22.503938436,-0.0006377721732329641,0.010722852017584689,-0.6054446058383081,0.7957203813130971,-0.005827213775797564,-0.0015281637941590655,0.21436249212664718,-0.414546642825212,-0.7798100985823609,9.83027145772905,-0.014005261676056067,0.016299195903635096,-1.3009671643518668
982,2023-04-10 08:10:22.513400078,-0.0006520781417360615,0.010741988014387473,-0.6043052229586157,0.7965970392561703,-0.0046463223620161875,-0.0013293505588574171,0.21260585719452949,-0.39538779867517343,-0.7703604442946589,9.83658573814195,-0.014027108170990574,0.016331866294851213,-1.2980918419574259
983,2023-04-10 08:10:22.524291515,-0.0006615564796022322,0.010766081102680661,-0.6032164551479583,0.7974312139368667,-0.0046531837507405175,-0.000232730457246977,0.21111933770461502,-0.380578198916051,-0.7371894544229028,9.882733785752505,-0.014048292984419576,0.016377538301634405,-1.2953486790615487
984,2023-04-10 08:10:22.533776999,-0.0006689847560381899,0.010787357265829632,-0.6021685542119658,0.7982309932210727,-0.0041371739778786045,-0.0006594158286566178,0.20975218539468501,-0.38762689002222356,-0.7111735536187387,9.914836733797504,-0.014063717398502991,0.016420573882820127,-1.2927122002690798
985,2023-04-10 08:10:22.533948898,-0.000457861345849428,0.010791219581133335,-0.6093093625370629,0.7925697217263322,-0.003816504163718858,-0.0019209802234463245,0.21768415168656047,-0.3773003645636374,-0.7349732711426044,9.871464600379776,-0.013890934272158425,0.016564962969667925,-1.3109402965228663
986,2023-04-10 08:10:22.544430256,-0.0005018094647858956,0.010806397839109092,-0.6070112966212333,0.794359408685181,-0.003092400497588156,-0.00254990018281972,0.21515303319809492,-0.3912353891884306,-0.7365564945712216,9.89276194576527,-0.013929368095924285,0.016574592698738174,-1.3051139313891214
987,2023-04-10 08:10:22.554001808,-0.0005324771984611873,0.01080961641381653,-0.6049908790537364,0.7959280616515116,-0.0008235531343903077,-0.003729065604125226,0.21305684534389582,-0.3993349547905341,-0.7343569501037268,9.899130682898859,-0.01393844230757608,0.01657646347202464,-1.2999971276986824
988,2023-04-10 08:10:22.563446999,-0.000554364253286426,0.010805577065849888,-0.6031899919530571,0.797320959533055,0.00042610379913520354,-0.004511602767011549,0.2108161461904602,-0.39960205391952786,-0.7236516864485038,9.922252376917248,-0.013929721284715797,0.016573656950598602,-1.295442605030356
989,2023-04-10 08:10:22.570782423,-0.000571349843597985,0.010797326690240817,-0.6015590843252285,0.7985771487088631,0.0008992940174742577,-0.005124342263918541,0.20902757415583106,-0.3652265895705228,-0.6882030161851395,9.928873762932293,-0.013911977021334529,0.016567221106117528,-1.2913242483574245
990,2023-04-10 08:10:22.583654404,-0.0005823022356710786,0.010794849110197033,-0.6000623417206415,0.7997247580345244,0.0005176460142971198,-0.0038936800341151686,0.2080018334002254,-0.3160177369213368,-0.6519710132423868,9.97087853330824,-0.013894450959081574,0.01657511759393269,-1.2875511505295387
991,2023-04-10 08:10:22.594245672,-0.0005935649200945189,0.010804640181070298,-0.5987062795896158,0.8007604383918837,2.5223102606734086e-05,-0.0030165522097305923,0.20702968187291168,-0.29656469384473005,-0.6340922835619528,10.046809709070377,-0.013895119175130678,0.016600140383128643,-1.2841378914184864
992,2023-04-10 08:10:22.603785992,-0.0006046078437136973,0.010810032875421153,-0.597454410573322,0.8017123586842685,-0.00020545200695812682,-0.003902819080688667,0.20648573971420045,-0.34010420405477915,-0.6086876865506886,10.065207943784854,-0.013892560646556664,0.01661668409905726,-1.2809918964958316
993,2023-04-10 08:10:22.614414215,-0.0006157951448566614,0.010807754170799126,-0.596289426832718,0.8025946571053106,3.905563067062367e-05,-0.0053157792478361835,0.2055508779479822,-0.39001143968118296,-0.5823010162687452,10.058751954005789,-0.013883108448318417,0.016619303119366147,-1.2780684182466395
994,2023-04-10 08:10:22.623986244,-0.0006301611185190865,0.010798726139744738,-0.5951842583176784,0.8034278103588905,-0.0001701544839967626,-0.006886837566411424,0.20503380923016726,-0.3974608142846042,-0.5794793769471551,10.069706144186554,-0.01387219734335553,0.016606333664393593,-1.2752995761431376
995,2023-04-10 08:10:22.633450747,-0.000648915824242889,0.010778885023427512,-0.5941249386235551,0.8042229357481832,7.23287672992163e-06,-0.009222939827063894,0.20429620755195504,-0.40683302986922165,-0.5963336720476724,10.04730139069809,-0.013856713018135727,0.01657000149264487,-1.272649587972437
996,2023-04-10 08:10:22.638892889,-0.00044088349256236366,0.010788524110077054,-0.6025333134192724,0.7976351292485134,-0.0007216967372209737,-0.007611032222143186,0.2134825334515996,-0.39454575171118134,-0.6395955498571866,10.004622956025711,-0.013721760237223466,0.016697768889114138,-1.2940174221495875
997,2023-04-10 08:10:22.644179106,-0.0005023944939146612,0.010764701544608499,-0.5999907109794047,0.7995907421124201,-0.0014562409668171608,-0.008922626363571698,0.2109186182785815,-0.395312705945512,-0.6533647226104254,9.970560600384673,-0.013737255296416015,0.016628063298745985,-1.287599977216102
998,2023-04-10 08:10:22.653630257,-0.0005582122222938138,0.0107379921728615,-0.5977673089831493,0.8012949708192528,-0.001442778972850404,-0.00988865793383139,0.20862396040974848,-0.38858566850087345,-0.6671747730448936,9.946060491223824,-0.013747439036889299,0.016555339673487896,-1.2819951925987205
999,2023-04-10 08:10:22.664152384,-0.0006100798182403931,0.010705866323250319,-0.5958047073498495,0.8027935215793885,-0.0011816171050594215,-0.011251865582225682,0.20654251306252147,-0.3650837287734419,-0.6686515415821856,9.927884038274037,-0.01375086539601013,0.01647437302081524,-1.2770546647461969
1000,2023-04-10 08:10:22.673745632,-0.000657087305833049,0.010674963355386624,-0.5940482151044223,0.804128881292227,-0.0013553721768667995,-0.011247799112730102,0.20514678341479028,-0.3725545053600889,-0.6539765340217882,9.865906940406031,-0.013752657232302349,0.01639784691036431,-1.2726399751045374
1001,2023-04-10 08:10:22.684452295,-0.0006985219774997675,0.010647970018043601,-0.5924534487218001,0.8053352665118221,-0.0015510335992546542,-0.010552942910415537,0.20337627733937386,-0.39138623165825454,-0.6704437096541904,9.830265678514026,-0.013753823080336762,0.01633165704435692,-1.268639043508853
1002,2023-04-10 08:10:22.693944693,-0.0007319916179543552,0.010616193651126583,-0.5909984580451091,0.8064308544187635,-0.00022633112666289802,-0.010889935108521803,0.20111131782312408,-0.3629803713567537,-0.704767398807974,9.82500464605693,-0.013739770606948202,0.01626482660109807,-1.264994723311974
1003,2023-04-10 08:10:22.703508139,-0.0007566607783262906,0.010574249350921749,-0.5896716474914528,0.8074256081608066,0.0019091472600030845,-0.011954783270608749,0.1997499873098288,-0.33929030383734393,-0.713332599024706,9.806814710410215,-0.013702556320300594,0.016189722327616275,-1.2616763687280494
1004,2023-04-10 08:10:22.713375330,-0.0005260013640851467,0.01062847674166325,-0.5987046206748251,0.8004093157679327,0.0008069041218207048,-0.009049519039588975,0.20869253507167812,-0.34579552132146324,-0.7274924901111232,9.845993853971995,-0.013596247414104624,0.016405022827618566,-1.2845581055213253
1005,2023-04-10 08:10:22.714082718,-0.0005842689342514837,0.01057928097045175,-0.5958423260066751,0.8025954401737632,0.0016577160996714862,-0.00854787012330007,0.20596916505864574,-0.3387639719902881,-0.7215454919091007,9.795693153249815,-0.013570388404696801,0.01630300741080433,-1.2773517225732094
1006,2023-04-10 08:10:22.723600388,-0.0006238087643875776,0.010538411703096887,-0.5933609940054614,0.8044840874148971,0.00256646226336758,-0.006900383919063693,0.20301895322980107,-0.3537590679920539,-0.7480206751983551,9.780556216295302,-0.013532564904459182,0.016230314398994448,-1.2711123066310224
1007,2023-04-10 08:10:22.734168768,-0.0006527286254080181,0.010497682302533817,-0.5911820860044684,0.8061358897030977,0.0033383709427552933,-0.007160712297415749,0.20084550718801908,-0.379039419266226,-0.7298890978895632,9.766627813332521,-0.013484643162441958,0.016165407093002414,-1.265641233779679
1008,2023-04-10 08:10:22.743705988,-0.000670386875333833,0.010454540065709486,-0.5892558885491105,0.8075897279388982,0.004685885316799786,-0.007489420970612885,0.19825505133565197,-0.3620680703087303,-0.7234910800914608,9.761790029090244,-0.013421456831585795,0.016105625488688886,-1.2608121856280368
1009,2023-04-10 08:10:22.754245520,-0.0006809392616367724,0.010412314599216852,-0.587542454267454,0.8088772319500076,0.005088887986472552,-0.007548662612319633,0.1962734056382607,-0.35419842116168837,-0.7317588837111952,9.73889002380111,-0.013352701014227072,0.0160521606567625,-1.2565233379715293
1010,2023-04-10 08:10:22.763756990,-0.0006888281231573594,0.010371348308450152,-0.5860067353097351,0.8100260988681881,0.004835833807113906,-0.00788768759189788,0.19465405915857695,-0.36708507185956324,-0.7193063594000688,9.707240928564545,-0.013285192898739459,0.016000955159112876,-1.25268537815442
1011,2023-04-10 08:10:22.774282694,-0.0006919528280378395,0.01033257588873194,-0.5846158743443287,0.8110613536194267,0.004936489478547742,-0.007654969847916448,0.19220586658429023,-0.3635306951578245,-0.7386341122364201,9.664324396098264,-0.013215848844904248,0.015956478268882697,-1.2492156575760174
1012,2023-04-10 08:10:22.783812284,-0.0006877548593036869,0.01029199845441704,-0.5833304426453598,0.8120129256886218,0.006027527755175426,-0.007626246239204366,0.19037225447805567,-0.34438638694731094,-0.7483710009207073,9.630799960444033,-0.013135003786060017,0.015915766195149183,-1.2460150477979588
1013,2023-04-10 08:10:22.793476343,-0.0006786448848848346,0.010252398735432124,-0.5821330894371126,0.8128945755634177,0.006462609981507167,-0.0073245105593490265,0.18842257184568192,-0.3497521347750726,-0.7414666371169424,9.6165472403633,-0.013049391138417792,0.015880823955506447,-1.243039323042096
1014,2023-04-10 08:10:22.804065943,-0.0006642232694512283,0.010222053510808102,-0.581020527721274,0.8137095618246145,0.006015035439414954,-0.005585605003103748,0.1871528315101034,-0.3837762920886958,-0.7111107030956801,9.59117319666088,-0.0129677641356916,0.01586568109769274,-1.2402794541686741
1015,2023-04-10 08:10:22.813523293,-0.0006450854022782776,0.010203861963388447,-0.5799882499537696,0.8144621869474118,0.005161043541339507,-0.0033873440934485194,0.18554286214463006,-0.39368114807256926,-0.7022163934419201,9.591408979086175,-0.01289425637633062,0.01587447080013955,-1.2377231238680082
