,time,pos_x,pos_y
1155,2023-04-10 08:10:23.122215509,8.902715098419055,-65.07675173085859
1156,2023-04-10 08:10:23.132869244,8.85023684191068,-65.16508565886157
1157,2023-04-10 08:10:23.138394594,8.429479794786728,-65.86249412979173
1158,2023-04-10 08:10:23.140364647,8.570982407631346,-65.62877384056188
1159,2023-04-10 08:10:23.140789270,8.601481721088355,-65.57839803322388
1160,2023-04-10 08:10:23.158284664,9.040327054766616,-64.85451088086168
1161,2023-04-10 08:10:23.168783903,8.976734392558022,-64.96142736220325
1162,2023-04-10 08:10:23.174493313,8.569814545938335,-65.64394347711794
1163,2023-04-10 08:10:23.176901817,8.742490171535897,-65.35491473539807
1164,2023-04-10 08:10:23.194472075,8.370378416363325,-65.98948357429029
1165,2023-04-10 08:10:23.204983234,9.123085227341488,-64.71853005393264
1166,2023-04-10 08:10:23.210757494,8.721419798893942,-65.40002135710027
1167,2023-04-10 08:10:23.212776423,8.86591541263717,-65.15498015963303
1168,2023-04-10 08:10:23.230536938,8.507818865253078,-65.77178073774402
1169,2023-04-10 08:10:23.241133451,8.451698566949352,-65.87287672951523
1170,2023-04-10 08:10:23.246137381,8.809268652426903,-65.25878608505343
1171,2023-04-10 08:10:23.246760368,8.853785964787669,-65.18233208023695
1172,2023-04-10 08:10:23.248970985,9.011751905487904,-64.91104147101817
1173,2023-04-10 08:10:23.266648531,8.64802255726246,-65.54302418140041
1174,2023-04-10 08:10:23.277135134,8.583946742327608,-65.65804834243951
1175,2023-04-10 08:10:23.282975912,9.000838201135943,-64.93330873670831
1176,2023-04-10 08:10:23.284967899,9.143018295355795,-64.68613757680433
1177,2023-04-10 08:10:23.302607059,8.776891159352555,-65.32829667576199
1178,2023-04-10 08:10:23.303355455,8.830261488934143,-65.23474266971978
1179,2023-04-10 08:10:23.313194036,8.720075625864421,-65.43118786907415
1180,2023-04-10 08:10:23.319033623,9.136308758841244,-64.69850151694419
1181,2023-04-10 08:10:23.320957184,8.462050029626768,-65.89043876106743
1182,2023-04-10 08:10:23.325337648,8.774165489995223,-65.33879520528411
1183,2023-04-10 08:10:23.338684559,8.913889831924578,-65.09359806782633
1184,2023-04-10 08:10:23.349231958,8.854216576551211,-65.20164322587948
1185,2023-04-10 08:10:23.355049610,8.457961790334926,-65.91235286790143
1186,2023-04-10 08:10:23.356937170,8.592311579120103,-65.67212055240905
1187,2023-04-10 08:10:23.374723911,9.04789524285597,-64.8583153967115
1188,2023-04-10 08:10:23.385296106,8.990021612062863,-64.96339721900901
1189,2023-04-10 08:10:23.390918255,8.580315118257593,-65.70538282142061
1190,2023-04-10 08:10:23.392976522,8.72662548922639,-65.44082486937221
1191,2023-04-10 08:10:23.411085844,8.395792132316032,-66.04891611063024
1192,2023-04-10 08:10:23.421379089,9.126797727723849,-64.71776605495408
1193,2023-04-10 08:10:23.427157402,8.728677075564283,-65.44535207657718
1194,2023-04-10 08:10:23.429014921,8.86053991621431,-65.20444777092443
1195,2023-04-10 08:10:23.446938276,8.516691349524201,-65.83988454515071
1196,2023-04-10 08:10:23.457421303,8.452807688463151,-65.96103226639302
1197,2023-04-10 08:10:23.463110209,8.856241794044628,-65.21739733295077
1198,2023-04-10 08:10:23.465112209,8.998215502060567,-64.95570252963509
1199,2023-04-10 08:10:23.482958794,8.648944335296893,-65.60437468255759
1200,2023-04-10 08:10:23.493506908,8.58956094760153,-65.71708358013494
1201,2023-04-10 08:10:23.499191761,8.992553309874923,-64.9686067895521
1202,2023-04-10 08:10:23.501334666,9.144461256848656,-64.6864685078896
1203,2023-04-10 08:10:23.503236294,8.472218858968988,-65.93832391068095
1204,2023-04-10 08:10:23.519049883,8.786050970275967,-65.35573951515615
1205,2023-04-10 08:10:23.529544115,8.72286991974147,-65.47566253504303
1206,2023-04-10 08:10:23.535002708,9.109596847434748,-64.75203628888106
1207,2023-04-10 08:10:23.537330627,8.46787265624451,-65.95588566552318
1208,2023-04-10 08:10:23.555117130,8.921276878368658,-65.10660705126625
1209,2023-04-10 08:10:23.565640450,8.86020306527642,-65.2228630996538
1210,2023-04-10 08:10:23.571385622,8.46091898999294,-65.97858357592608
1211,2023-04-10 08:10:23.573656082,8.621642777263213,-65.67494308108091
1212,2023-04-10 08:10:23.590989828,9.042648532751649,-64.88011963864469
1213,2023-04-10 08:10:23.601658106,8.99180675847392,-64.97709187719987
1214,2023-04-10 08:10:23.608284235,8.65491930281341,-65.61833966846316
1215,2023-04-10 08:10:23.663458824,8.530845890544953,-65.86645341025555
1216,2023-04-10 08:10:23.686587811,8.55619802023931,-65.82229111654404
1217,2023-04-10 08:10:23.862930298,8.948628453183401,-65.07680061086182
1218,2023-04-10 08:10:23.968529701,9.16835,-64.6421
